trace_id,submission
trace_2311,4
trace_2312,1
trace_2313,3
trace_2314,5
trace_2315,2
trace_2316,0
trace_2317,5
trace_2318,6
trace_2319,2
trace_2320,4
trace_2321,6
trace_2322,6
trace_2323,4
trace_2324,5
trace_2325,2
trace_2326,4
trace_2327,3
trace_2328,6
trace_2329,6
trace_2330,6
trace_2331,5
trace_2332,4
trace_2333,6
trace_2334,3
trace_2335,5
trace_2336,1
trace_2337,6
trace_2338,5
trace_2339,3
trace_2340,3
trace_2341,4
trace_2342,4
trace_2343,5
trace_2344,3
trace_2345,4
trace_2346,2
trace_2347,4
trace_2348,5
trace_2349,5
trace_2350,3
trace_2351,6
trace_2352,0
trace_2353,1
trace_2354,0
trace_2355,0
trace_2356,4
trace_2357,0
trace_2358,5
trace_2359,3
trace_2360,3
trace_2361,4
trace_2362,3
trace_2363,2
trace_2364,2
trace_2365,6
trace_2366,0
trace_2367,3
trace_2368,6
trace_2369,1
trace_2370,6
trace_2371,4
trace_2372,3
trace_2373,0
trace_2374,1
trace_2375,2
trace_2376,3
trace_2377,0
trace_2378,5
trace_2379,1
trace_2380,3
trace_2381,4
trace_2382,3
trace_2383,0
trace_2384,0
trace_2385,2
trace_2386,4
trace_2387,6
trace_2388,6
trace_2389,0
trace_2390,1
trace_2391,0
trace_2392,2
trace_2393,6
trace_2394,2
trace_2395,3
trace_2396,2
trace_2397,3
trace_2398,2
trace_2399,4
trace_2400,5
trace_2401,3
trace_2402,0
trace_2403,5
trace_2404,1
trace_2405,5
trace_2406,2
trace_2407,0
trace_2408,4
trace_2409,3
trace_2410,3
trace_2411,2
trace_2412,4
trace_2413,5
trace_2414,4
trace_2415,1
trace_2416,2
trace_2417,1
trace_2418,1
trace_2419,0
trace_2420,6
trace_2421,1
trace_2422,5
trace_2423,1
trace_2424,6
trace_2425,3
trace_2426,2
trace_2427,2
trace_2428,6
trace_2429,6
trace_2430,2
trace_2431,4
trace_2432,3
trace_2433,1
trace_2434,5
trace_2435,2
trace_2436,6
trace_2437,4
trace_2438,2
trace_2439,4
trace_2440,5
trace_2441,3
trace_2442,5
trace_2443,2
trace_2444,2
trace_2445,3
trace_2446,6
trace_2447,5
trace_2448,0
trace_2449,2
trace_2450,3
trace_2451,6
trace_2452,4
trace_2453,2
trace_2454,4
trace_2455,1
trace_2456,3
trace_2457,2
trace_2459,4
trace_2460,2
trace_2461,4
trace_2462,2
trace_2463,3
trace_2464,6
trace_2465,0
trace_2466,5
trace_2467,4
trace_2468,4
trace_2469,3
trace_2470,0
trace_2471,4
trace_2472,5
trace_2473,4
trace_2474,2
trace_2475,1
trace_2476,1
trace_2477,2
trace_2478,1
trace_2479,6
trace_2480,2
trace_2481,4
trace_2482,6
trace_2483,2
trace_2484,1
trace_2485,0
trace_2486,1
trace_2487,1
trace_2488,1
trace_2489,5
trace_2490,4
trace_2491,2
trace_2492,6
trace_2493,3
trace_2494,2
trace_2495,6
trace_2496,0
trace_2497,5
trace_2498,4
trace_2499,2
trace_2500,5
trace_2501,1
trace_2502,3
trace_2503,3
trace_2504,0
trace_2505,1
trace_2506,3
trace_2507,4
trace_2508,1
trace_2509,0
trace_2510,4
trace_2511,5
trace_2512,5
trace_2513,4
trace_2514,6
trace_2515,1
trace_2516,4
trace_2517,1
trace_2518,5
trace_2519,0
trace_2520,4
trace_2521,3
trace_2522,4
trace_2523,5
trace_2524,3
trace_2525,4
trace_2526,2
trace_2527,1
trace_2528,5
trace_2529,5
trace_2530,4
trace_2531,3
trace_2532,4
trace_2533,2
trace_2534,5
trace_2535,1
trace_2536,5
trace_2537,4
trace_2538,6
trace_2539,1
trace_2540,3
trace_2541,1
trace_2542,1
trace_2543,1
trace_2544,6
trace_2545,2
trace_2546,1
trace_2547,3
trace_2548,3
trace_2549,5
trace_2550,4
trace_2551,2
trace_2552,1
trace_2553,1
trace_2554,5
trace_2555,5
trace_2556,3
trace_2557,6
trace_2558,0
trace_2559,6
trace_2560,3
trace_2561,5
trace_2562,1
trace_2563,4
trace_2564,0
trace_2565,3
trace_2566,0
trace_2567,0
trace_2568,2
trace_2569,0
trace_2570,6
trace_2571,1
trace_2572,6
trace_2573,4
trace_2574,3
trace_2575,5
trace_2576,0
trace_2577,4
trace_2578,4
trace_2579,6
trace_2580,5
trace_2581,5
trace_2582,2
trace_2583,0
trace_2584,2
trace_2585,5
trace_2586,0
trace_2587,6
trace_2588,6
trace_2589,1
trace_2590,4
trace_2591,5
trace_2592,0
trace_2593,1
trace_2594,1
trace_2595,5
trace_2596,6
trace_2597,6
trace_2598,6
trace_2599,0
trace_2600,4
trace_2601,6
trace_2602,2
trace_2603,0
trace_2604,2
trace_2605,2
trace_2606,2
trace_2607,0
trace_2608,5
trace_2609,0
trace_2610,0
trace_2611,0
trace_2612,6
trace_2613,6
trace_2614,2
trace_2615,2
trace_2616,3
trace_2617,3
trace_2618,3
trace_2619,2
trace_2620,1
trace_2621,1
trace_2622,6
trace_2623,1
trace_2624,5
trace_2625,3
trace_2626,5
trace_2627,6
trace_2628,6
trace_2629,3
trace_2630,5
trace_2631,2
trace_2632,6
trace_2633,3
trace_2634,5
trace_2635,4
trace_2636,2
trace_2637,4
trace_2638,5
trace_2639,5
trace_2640,6
trace_2641,2
trace_2642,3
trace_2643,1
trace_2644,0
trace_2645,0
trace_2646,6
trace_2647,3
trace_2648,6
trace_2649,2
trace_2650,2
trace_2651,1
trace_2652,2
trace_2653,5
trace_2654,1
trace_2655,2
trace_2656,5
trace_2657,2
trace_2658,1
trace_2659,0
trace_2660,3
trace_2661,5
trace_2662,3
trace_2663,5
trace_2664,4
trace_2665,4
trace_2666,0
trace_2667,3
trace_2668,4
trace_2669,5
trace_2670,5
trace_2671,6
trace_2672,2
trace_2673,4
trace_2674,1
trace_2675,0
trace_2676,6
trace_2677,2
trace_2678,5
trace_2679,5
trace_2680,2
trace_2681,6
trace_2682,4
trace_2683,6
trace_2684,4
trace_2685,3
trace_2686,4
trace_2687,1
trace_2688,2
trace_2689,6
trace_2690,4
trace_2691,5
trace_2692,2
trace_2693,6
trace_2694,2
trace_2695,2
trace_2696,0
trace_2697,0
trace_2698,4
trace_2699,1
trace_2700,1
trace_2701,6
trace_2702,0
trace_2703,4
trace_2704,2
trace_2705,5
trace_2706,1
trace_2707,1
trace_2708,6
trace_2709,6
trace_2710,3
trace_2711,0
trace_2712,5
trace_2713,2
trace_2714,1
trace_2715,3
trace_2716,1
trace_2717,1
trace_2718,0
trace_2719,2
trace_2720,5
trace_2721,1
trace_2722,4
trace_2723,1
trace_2724,1
trace_2725,5
trace_2726,6
trace_2727,5
trace_2728,4
trace_2729,4
trace_2730,6
trace_2731,0
trace_2732,5
trace_2733,5
trace_2734,4
trace_2735,0
trace_2736,4
trace_2737,5
trace_2738,4
trace_2739,4
trace_2740,4
trace_2741,6
trace_2742,4
trace_2743,6
trace_2744,0
trace_2745,0
trace_2746,4
trace_2747,0
trace_2748,5
trace_2749,6
trace_2750,0
trace_2751,2
trace_2752,1
trace_2753,4
trace_2754,5
trace_2755,4
trace_2756,0
trace_2757,5
trace_2758,4
trace_2759,0
trace_2760,3
trace_2761,3
trace_2762,6
trace_2763,6
trace_2764,0
trace_2765,5
trace_2766,0
trace_2767,2
trace_2768,2
trace_2769,0
trace_2770,4
trace_2771,2
trace_2772,1
trace_2773,5
trace_2774,6
trace_2775,0
trace_2776,6
trace_2777,3
trace_2778,5
trace_2779,6
trace_2780,0
trace_2781,2
trace_2782,2
trace_2783,4
trace_2784,0
trace_2785,0
trace_2786,5
trace_2787,2
trace_2788,2
trace_2789,1
trace_2790,2
trace_2791,6
trace_2792,4
trace_2793,1
trace_2794,4
trace_2795,1
trace_2796,0
trace_2797,3
trace_2798,3
trace_2799,6
trace_2800,5
trace_2801,1
trace_2802,1
trace_2803,5
trace_2804,2
trace_2805,2
trace_2806,2
trace_2807,3
trace_2808,3
trace_2809,5
trace_2810,5
trace_2811,6
trace_2812,2
trace_2813,5
trace_2814,3
trace_2815,3
trace_2816,6
trace_2817,4
trace_2818,1
trace_2819,5
trace_2820,0
trace_2821,6
trace_2822,1
trace_2823,5
trace_2824,4
trace_2825,2
trace_2826,5
trace_2827,2
trace_2828,2
trace_2829,4
trace_2830,0
trace_2831,1
trace_2832,4
trace_2833,6
trace_2834,6
trace_2835,4
trace_2836,4
trace_2837,5
trace_2838,4
trace_2839,6
trace_2840,6
trace_2841,0
trace_2842,1
trace_2843,5
trace_2844,3
trace_2845,3
trace_2846,4
trace_2847,2
trace_2848,4
trace_2849,5
trace_2850,5
trace_2851,5
trace_2852,5
trace_2853,5
trace_2854,6
trace_2855,4
trace_2856,3
trace_2857,3
trace_2858,4
trace_2859,0
trace_2860,4
trace_2861,4
trace_2862,0
trace_2863,3
trace_2864,0
trace_2865,6
trace_2866,1
trace_2867,3
trace_2868,1
trace_2869,1
trace_2870,1
trace_2871,1
trace_2872,1
trace_2873,4
trace_2874,5
trace_2875,5
trace_2876,0
trace_2877,6
trace_2878,1
trace_2879,3
trace_2880,0
trace_2881,3
trace_2882,5
trace_2883,0
trace_2884,0
trace_2885,2
trace_2886,4
trace_2887,5
trace_2888,3
trace_2889,6
trace_2890,4
trace_2891,5
trace_2892,4
trace_2893,3
trace_2894,1
trace_2895,0
trace_2896,4
trace_2897,3
trace_2898,1
trace_2899,3
trace_2900,3
trace_2901,3
trace_2902,1
trace_2903,1
trace_2904,4
trace_2905,4
trace_2906,3
trace_2907,5
trace_2908,1
trace_2909,1
trace_2910,6
trace_2911,5
trace_2912,3
trace_2913,2
trace_2914,0
trace_2915,2
trace_2916,2
trace_2917,0
trace_2918,2
trace_2919,0
trace_2920,6
trace_2921,2
trace_2922,2
trace_2923,3
trace_2924,5
trace_2925,4
trace_2926,5
trace_2927,1
trace_2928,4
trace_2929,6
trace_2930,6
trace_2931,6
trace_2932,4
trace_2933,1
trace_2934,2
trace_2935,3
trace_2936,3
trace_2937,0
trace_2938,4
trace_2939,6
trace_2940,2
trace_2941,3
trace_2942,3
trace_2943,3
trace_2944,4
trace_2945,6
trace_2946,5
trace_2947,6
trace_2948,2
trace_2949,6
trace_2950,6
trace_2951,2
trace_2952,2
trace_2953,0
trace_2954,4
trace_2955,0
trace_2956,6
trace_2957,4
trace_2958,4
trace_2959,5
trace_2960,3
trace_2961,0
trace_2962,5
trace_2963,6
trace_2964,5
trace_2965,1
trace_2966,6
trace_2967,6
trace_2968,3
trace_2969,4
trace_2970,6
trace_2971,3
trace_2972,5
trace_2973,4
trace_2974,3
trace_2975,4
trace_2976,3
trace_2977,0
trace_2978,2
trace_2979,0
trace_2980,4
trace_2981,4
trace_2982,2
trace_2983,3
trace_2984,1
trace_2985,3
trace_2986,1
trace_2987,3
trace_2988,2
trace_2989,5
trace_2990,3
trace_2991,1
trace_2992,5
trace_2993,6
trace_2994,6
trace_2995,6
trace_2996,5
trace_2997,5
trace_2998,2
trace_2999,2
trace_3000,5
trace_3001,1
trace_3002,0
trace_3003,3
trace_3004,0
trace_3005,6
trace_3006,0
trace_3007,0
trace_3008,0
trace_3009,3
trace_3010,1
trace_3011,1
trace_3012,0
trace_3013,6
trace_3014,1
trace_3015,6
trace_3016,0
trace_3017,5
trace_3018,1
trace_3019,0
trace_3020,4
trace_3021,2
trace_3022,5
trace_3023,4
trace_3024,6
trace_3025,4
trace_3026,1
trace_3027,2
trace_3028,3
trace_3029,5
trace_3030,3
trace_3031,1
trace_3032,5
trace_3033,3
trace_3034,6
trace_3035,0
trace_3036,2
trace_3037,3
trace_3038,2
trace_3039,5
trace_3040,2
trace_3041,2
trace_3042,4
trace_3043,1
trace_3044,3
trace_3045,4
trace_3046,6
trace_3047,5
trace_3048,5
trace_3049,2
trace_3050,6
trace_3051,4
trace_3052,0
trace_3053,5
trace_3054,3
trace_3055,5
trace_3056,4
trace_3057,5
trace_3058,5
trace_3059,4
trace_3060,3
trace_3061,2
trace_3062,3
trace_3063,0
trace_3064,4
trace_3065,2
trace_3066,3
trace_3067,1
trace_3068,6
trace_3069,6
trace_3070,2
trace_3071,6
trace_3072,3
trace_3073,5
trace_3074,1
trace_3075,3
trace_3076,3
trace_3077,1
trace_3078,4
trace_3079,6
trace_3080,1
trace_3081,5
trace_3082,5
trace_3083,4
trace_3084,2
trace_3085,4
trace_3086,0
trace_3087,6
trace_3088,2
trace_3089,4
trace_3090,3
trace_3091,4
trace_3092,5
trace_3093,2
trace_3094,5
trace_3095,6
trace_3096,2
trace_3097,1
trace_3098,6
trace_3099,6
trace_3100,4
trace_3101,4
trace_3102,4
trace_3103,2
trace_3104,6
trace_3105,5
trace_3106,2
trace_3107,3
trace_3108,3
trace_3109,0
trace_3110,6
trace_3111,4
trace_3112,3
trace_3113,2
trace_3114,5
trace_3115,0
trace_3116,3
trace_3117,0
trace_3118,0
trace_3119,3
trace_3120,4
trace_3121,4
trace_3122,6
trace_3123,1
trace_3124,3
trace_3125,6
trace_3126,4
trace_3127,0
trace_3128,0
trace_3129,6
trace_3130,3
trace_3131,1
trace_3132,3
trace_3133,0
trace_3134,0
trace_3135,5
trace_3136,6
trace_3137,1
trace_3138,1
trace_3139,2
trace_3140,3
trace_3141,2
trace_3142,2
trace_3143,6
trace_3144,4
trace_3145,1
trace_3146,3
trace_3147,4
trace_3148,0
trace_3149,6
trace_3150,1
trace_3151,0
trace_3152,0
trace_3153,0
trace_3154,5
trace_3155,2
trace_3156,4
trace_3157,0
trace_3158,2
trace_3159,5
trace_3160,6
trace_3161,2
trace_3162,3
trace_3163,2
trace_3164,3
trace_3165,2
trace_3166,5
trace_3167,6
trace_3168,2
trace_3169,0
trace_3170,2
trace_3171,5
trace_3172,0
trace_3173,4
trace_3174,1
trace_3175,2
trace_3176,2
trace_3177,4
trace_3178,5
trace_3179,3
trace_3180,4
trace_3181,5
trace_3182,3
trace_3183,4
trace_3184,0
trace_3185,3
trace_3186,0
trace_3187,3
trace_3188,2
trace_3189,5
trace_3190,1
trace_3191,5
trace_3192,0
trace_3193,5
trace_3194,0
trace_3195,3
trace_3196,0
trace_3197,4
trace_3198,4
trace_3199,6
trace_3200,5
trace_3201,1
trace_3202,4
trace_3203,3
trace_3204,0
trace_3205,5
trace_3206,6
trace_3207,3
trace_3208,5
trace_3209,0
trace_3210,4
trace_3211,6
trace_3212,3
trace_3213,6
trace_3214,1
trace_3215,1
trace_3216,6
trace_3217,5
trace_3218,0
trace_3219,5
trace_3220,4
trace_3221,5
trace_3222,4
trace_3223,5
trace_3224,0
trace_3225,6
trace_3226,1
trace_3227,6
trace_3228,5
trace_3229,5
trace_3230,0
trace_3231,1
trace_3232,5
trace_3233,5
trace_3234,3
trace_3235,2
trace_3236,1
trace_3237,4
trace_3238,0
trace_3239,5
trace_3240,2
trace_3241,4
trace_3242,6
trace_3243,2
trace_3244,4
trace_3245,4
trace_3246,3
trace_3247,0
trace_3248,4
trace_3249,0
trace_3250,4
trace_3251,4
trace_3252,6
trace_3253,0
trace_3254,5
trace_3255,1
trace_3256,5
trace_3257,3
trace_3258,0
trace_3259,2
trace_3260,6
trace_3261,3
trace_3262,4
trace_3263,6
trace_3264,1
trace_3265,0
trace_3266,5
trace_3267,1
trace_3268,6
trace_3269,1
trace_3270,6
trace_3271,5
trace_3272,0
trace_3273,6
trace_3274,5
trace_3275,4
trace_3276,5
trace_3277,1
trace_3278,2
trace_3279,3
trace_3280,3
trace_3281,4
trace_3282,4
trace_3283,4
trace_3284,6
trace_3285,4
trace_3286,2
trace_3287,2
trace_3288,5
trace_3289,1
trace_3290,5
trace_3291,4
trace_3292,6
trace_3293,1
trace_3294,2
trace_3295,3
trace_3296,5
trace_3297,4
trace_3298,5
trace_3299,3
trace_3300,2
trace_3301,3
trace_3302,1
trace_3303,2
trace_3304,3
trace_3305,1
trace_3306,0
trace_3307,4
trace_3308,2
trace_3309,4
trace_3310,4
trace_3311,2
trace_3312,1
trace_3313,6
trace_3314,0
trace_3315,4
trace_3316,2
trace_3317,4
trace_3318,1
trace_3319,4
trace_3320,3
trace_3321,4
trace_3322,6
trace_3323,5
trace_3324,3
trace_3325,3
trace_3326,3
trace_3327,6
trace_3328,0
trace_3329,4
trace_3330,3
trace_3331,5
trace_3332,0
trace_3333,2
trace_3334,6
trace_3335,5
trace_3336,2
trace_3337,3
trace_3338,0
trace_3339,0
trace_3340,2
trace_3341,2
trace_3342,2
trace_3343,4
trace_3344,1
trace_3345,1
trace_3346,2
trace_3347,1
trace_3348,1
trace_3349,2
trace_3350,2
trace_3351,2
trace_3352,3
trace_3353,4
trace_3354,0
trace_3355,2
trace_3356,3
trace_3357,0
trace_3358,2
trace_3359,2
trace_3360,4
trace_3361,6
trace_3362,6
trace_3363,5
trace_3364,2
trace_3365,3
trace_3366,1
trace_3367,1
trace_3368,2
trace_3369,0
trace_3370,1
trace_3371,1
trace_3372,5
trace_3373,1
trace_3374,5
trace_3375,3
trace_3376,1
trace_3377,4
trace_3378,2
trace_3379,0
trace_3380,3
trace_3381,4
trace_3382,3
trace_3383,5
trace_3384,5
trace_3385,4
trace_3386,4
trace_3387,6
trace_3388,6
trace_3389,2
trace_3390,5
trace_3391,0
trace_3392,3
trace_3393,0
trace_3394,0
trace_3395,3
trace_3396,6
trace_3397,2
trace_3398,5
trace_3399,0
trace_3400,3
trace_3401,2
trace_3402,1
trace_3403,3
trace_3404,5
trace_3405,0
trace_3406,0
trace_3407,3
trace_3408,3
trace_3409,6
trace_3410,5
trace_3411,1
trace_3412,3
trace_3413,2
trace_3414,5
trace_3415,5
trace_3416,0
trace_3417,6
trace_3418,3
trace_3419,4
trace_3420,1
trace_3421,5
trace_3422,0
trace_3423,2
trace_3424,2
trace_3425,6
trace_3426,6
trace_3427,6
trace_3428,2
trace_3429,0
trace_3430,3
trace_3431,1
trace_3432,1
trace_3433,1
trace_3434,0
trace_3435,2
trace_3436,6
trace_3437,6
trace_3438,2
trace_3439,3
trace_3440,0
trace_3441,0
trace_3442,6
trace_3443,4
trace_3444,6
trace_3445,4
trace_3446,1
trace_3447,4
trace_3448,3
trace_3449,5
trace_3450,4
trace_3451,0
trace_3452,4
trace_3453,4
trace_3454,4
trace_3455,0
trace_3456,5
trace_3457,5
trace_3458,3
trace_3459,2
trace_3460,4
trace_3461,3
trace_3462,4
trace_3463,3
trace_3464,1
trace_3465,3
trace_3466,6
trace_3467,0
trace_3468,1
trace_3469,4
trace_3470,5
trace_3471,1
trace_3472,2
trace_3473,2
trace_3474,3
trace_3475,6
trace_3476,1
trace_3477,2
trace_3478,4
trace_3479,5
trace_3480,5
trace_3481,3
trace_3482,3
trace_3483,1
trace_3484,6
trace_3485,0
trace_3486,4
trace_3487,2
trace_3488,6
trace_3489,6
trace_3490,4
trace_3491,0
trace_3492,5
trace_3493,5
trace_3494,2
trace_3495,3
trace_3496,0
trace_3497,6
trace_3498,4
trace_3499,3
trace_3500,2
trace_3501,6
trace_3502,3
trace_3503,1
trace_3504,1
trace_3505,2
trace_3506,6
trace_3507,6
trace_3508,4
trace_3509,5
trace_3510,4
trace_3511,6
trace_3512,1
trace_3513,1
trace_3514,6
trace_3515,3
trace_3516,6
trace_3517,4
trace_3518,2
trace_3519,6
trace_3520,1
trace_3521,4
trace_3522,3
trace_3523,3
trace_3524,2
trace_3525,4
trace_3526,0
trace_3527,2
trace_3528,0
trace_3529,5
trace_3530,0
trace_3531,6
trace_3532,6
trace_3533,0
trace_3534,5
trace_3535,2
trace_3536,0
trace_3537,1
trace_3538,6
trace_3539,0
trace_3540,4
trace_3541,4
trace_3542,2
trace_3543,0
trace_3544,1
trace_3545,6
trace_3546,2
trace_3547,3
trace_3548,6
trace_3549,0
trace_3550,1
trace_3551,0
trace_3552,2
trace_3553,6
trace_3554,0
trace_3555,4
trace_3556,2
trace_3557,5
trace_3558,0
trace_3559,1
trace_3560,6
trace_3561,2
trace_3562,3
trace_3563,6
trace_3564,0
trace_3565,0
trace_3566,2
trace_3567,4
trace_3568,2
trace_3569,5
trace_3570,3
trace_3571,5
trace_3572,1
trace_3573,2
trace_3574,3
trace_3575,3
trace_3576,5
trace_3577,1
trace_3578,4
trace_3579,3
trace_3580,2
trace_3581,0
trace_3582,6
trace_3583,6
trace_3584,6
trace_3585,6
trace_3586,5
trace_3587,3
trace_3588,1
trace_3589,5
trace_3590,0
trace_3591,3
trace_3592,0
trace_3593,6
trace_3594,4
trace_3595,6
trace_3596,6
trace_3597,1
trace_3598,1
trace_3599,1
trace_3600,0
trace_3601,0
trace_3602,5
trace_3603,0
trace_3604,3
trace_3605,2
trace_3606,6
trace_3607,6
trace_3608,1
trace_3609,6
trace_3610,0
trace_3611,6
trace_3612,3
trace_3613,2
trace_3614,3
trace_3615,1
trace_3616,3
trace_3617,2
trace_3618,0
trace_3619,2
trace_3620,3
trace_3621,0
trace_3622,2
trace_3623,5
trace_3624,4
trace_3625,3
trace_3626,2
trace_3627,1
trace_3628,0
trace_3629,4
trace_3630,5
trace_3631,6
trace_3632,0
trace_3633,0
trace_3634,3
trace_3635,4
trace_3636,0
trace_3637,4
trace_3638,2
trace_3639,4
trace_3640,2
trace_3641,2
trace_3642,1
trace_3643,5
trace_3644,5
trace_3645,0
trace_3646,5
trace_3647,6
trace_3648,0
trace_3649,3
trace_3650,3
trace_3651,2
trace_3652,4
trace_3653,3
trace_3654,5
trace_3655,5
trace_3656,0
trace_3657,5
trace_3658,3
trace_3659,1
trace_3660,5
trace_3661,6
trace_3662,1
trace_3663,4
trace_3664,4
trace_3665,6
trace_3666,4
trace_3667,1
trace_3668,5
trace_3669,3
trace_3670,5
trace_3671,1
trace_3672,6
trace_3673,0
trace_3674,1
trace_3675,2
trace_3676,3
trace_3677,4
trace_3678,4
trace_3679,5
trace_3680,2
trace_3681,3
trace_3682,3
trace_3683,5
trace_3684,5
trace_3685,5
trace_3686,2
trace_3687,5
trace_3688,1
trace_3689,4
trace_3690,3
trace_3691,4
trace_3692,1
trace_3693,5
trace_3694,4
trace_3695,6
trace_3696,1
trace_3697,0
trace_3698,4
trace_3699,2
trace_3700,1
trace_3701,0
trace_3702,6
trace_3703,3
trace_3704,1
trace_3705,2
trace_3706,3
trace_3707,3
trace_3708,5
trace_3709,5
trace_3710,5
trace_3711,4
trace_3712,4
trace_3713,5
trace_3714,2
trace_3715,3
trace_3716,5
trace_3717,4
trace_3718,4
trace_3719,0
trace_3720,6
trace_3721,2
trace_3722,1
trace_3723,3
trace_3724,0
trace_3725,5
trace_3726,4
trace_3727,5
trace_3728,0
trace_3729,5
trace_3730,0
trace_3731,1
trace_3732,4
trace_3733,5
trace_3734,6
trace_3735,3
trace_3736,6
trace_3737,4
trace_3738,1
trace_3739,0
trace_3740,6
trace_3741,0
trace_3742,4
trace_3743,4
trace_3744,2
trace_3745,5
trace_3746,2
trace_3747,4
trace_3748,5
trace_3749,5
trace_3750,1
trace_3751,3
trace_3752,5
trace_3753,6
trace_3754,2
trace_3755,2
trace_3756,5
trace_3757,5
trace_3758,3
trace_3759,1
trace_3760,6
trace_3761,0
trace_3762,6
trace_3763,5
trace_3764,5
trace_3765,1
trace_3766,2
trace_3767,2
trace_3768,5
trace_3769,5
trace_3770,4
trace_3771,0
trace_3772,3
trace_3773,0
trace_3774,6
trace_3775,5
trace_3776,3
trace_3777,6
trace_3778,3
trace_3779,3
trace_3780,1
trace_3781,5
trace_3782,4
trace_3783,6
trace_3784,6
trace_3785,4
trace_3786,3
trace_3787,2
trace_3788,4
trace_3789,5
trace_3790,6
trace_3791,3
trace_3792,2
trace_3793,5
trace_3794,2
trace_3795,2
trace_3796,1
trace_3797,4
trace_3798,2
trace_3799,1
trace_3800,1
trace_3801,1
trace_3802,6
trace_3803,0
trace_3804,0
trace_3805,0
trace_3806,4
trace_3807,6
trace_3808,0
trace_3809,4
trace_3810,4
trace_3811,2
trace_3812,3
trace_3813,2
trace_3814,3
trace_3815,2
trace_3816,1
trace_3817,1
trace_3818,3
trace_3819,5
trace_3820,3
trace_3821,2
trace_3822,3
trace_3823,5
trace_3824,3
trace_3825,5
trace_3826,2
trace_3827,5
trace_3828,6
trace_3829,6
trace_3830,3
trace_3831,3
trace_3832,4
trace_3833,1
trace_3834,0
trace_3835,2
trace_3836,2
trace_3837,1
trace_3838,6
trace_3839,4
trace_3840,1
trace_3841,6
trace_3842,4
trace_3843,0
trace_3844,1
trace_3845,6
trace_3846,3
trace_3847,3
trace_3848,0
trace_3849,0
trace_3850,0
trace_3851,5
trace_3852,2
trace_3853,6
trace_3854,4
trace_3855,5
trace_3856,5
trace_3857,1
trace_3858,4
trace_3859,0
trace_3860,1
trace_3861,2
trace_3862,6
trace_3863,2
trace_3864,6
trace_3865,6
trace_3866,2
trace_3867,3
trace_3868,5
trace_3869,6
trace_3870,6
trace_3871,5
trace_3872,2
trace_3873,3
trace_3874,5
trace_3875,4
trace_3876,5
trace_3877,1
trace_3878,6
trace_3879,3
trace_3880,5
trace_3881,4
trace_3882,2
trace_3883,0
trace_3884,0
trace_3885,6
trace_3886,1
trace_3887,0
trace_3888,5
trace_3889,4
trace_3890,4
trace_3891,3
trace_3892,1
trace_3893,2
trace_3894,6
trace_3895,5
trace_3896,5
trace_3897,0
trace_3898,6
trace_3899,6
trace_3900,5
trace_3901,1
trace_3902,0
trace_3903,2
trace_3904,1
trace_3905,3
trace_3906,2
trace_3907,6
trace_3908,3
trace_3909,2
trace_3910,6
trace_3911,0
trace_3912,5
trace_3913,6
trace_3914,3
trace_3915,4
trace_3916,5
trace_3917,0
trace_3918,4
trace_3919,0
trace_3920,5
trace_3921,2
trace_3922,6
trace_3923,0
trace_3924,4
trace_3925,0
trace_3926,4
trace_3927,4
trace_3928,0
trace_3929,0
trace_3930,4
trace_3931,2
trace_3932,0
trace_3933,0
trace_3934,6
trace_3935,5
trace_3936,2
trace_3937,5
trace_3938,3
trace_3939,6
trace_3940,5
trace_3941,1
trace_3942,3
trace_3943,2
trace_3944,2
trace_3945,0
trace_3946,0
trace_3947,0
trace_3948,4
trace_3949,6
trace_3950,0
trace_3951,5
trace_3952,2
trace_3953,0
trace_3954,3
trace_3955,4
trace_3956,0
trace_3957,2
trace_3958,6
trace_3959,4
trace_3960,0
trace_3961,1
trace_3962,2
trace_3963,3
trace_3964,5
trace_3965,3
trace_3966,6
trace_3967,6
trace_3968,2
trace_3969,1
trace_3970,4
trace_3971,5
trace_3972,3
trace_3973,6
trace_3974,1
trace_3975,2
trace_3976,1
trace_3977,3
trace_3978,0
trace_3979,6
trace_3980,5
trace_3981,0
trace_3982,6
trace_3983,2
trace_3984,6
trace_3985,5
trace_3986,1
trace_3987,6
trace_3988,1
trace_3989,1
trace_3990,5
trace_3991,6
trace_3992,3
trace_3993,6
trace_3994,3
trace_3995,3
trace_3996,1
trace_3997,4
trace_3998,2
trace_3999,2
trace_4000,0
